read_id	end_reason	sequence_length_template	mean_qscore_template	start_time	duration	channel	mux
00000732-0000-4000-8000-000000000000	signal_positive	4947	21.301	77465.546	19.788	428	3
000010a1-0000-4000-8000-000000000000	unblock_mux_change	364	18.75	43959.476	1.456	490	3
00000dfe-0000-4000-8000-000000000000	signal_positive	16860	24.35	135.739	67.44	194	1
00000b38-0000-4000-8000-000000000000	signal_positive	3273	24.897	77630.897	13.092	85	3
000001f7-0000-4000-8000-000000000000	signal_positive	3191	18.731	30974.886	12.764	175	3
00000d42-0000-4000-8000-000000000000	signal_positive	2622	22.955	9733.101	10.488	458	3
00000636-0000-4000-8000-000000000000	signal_positive	3739	19.519	44662.568	14.956	112	4
00001373-0000-4000-8000-000000000000	signal_negative	317	9.112	33291.108	1.268	491	4
00000cfd-0000-4000-8000-000000000000	signal_positive	8485	25.298	49224.756	33.94	492	1
0000024d-0000-4000-8000-000000000000	signal_positive	5660	17.733	21790.451	22.64	433	4
00000032-0000-4000-8000-000000000000	signal_positive	5118	22.153	81550.189	20.472	354	1
00001218-0000-4000-8000-000000000000	data_service_unblock_mux_change	653	16.998	67624.914	2.612	360	1
00000125-0000-4000-8000-000000000000	signal_positive	11883	19.836	5479.885	47.532	442	3
00001134-0000-4000-8000-000000000000	unblock_mux_change	291	17.333	20090.371	1.164	237	3
000002b4-0000-4000-8000-000000000000	signal_positive	4240	22.733	4128.153	16.96	166	4
00000849-0000-4000-8000-000000000000	signal_positive	6857	26.996	73318.204	27.428	37	1
00000aa6-0000-4000-8000-000000000000	signal_positive	3934	16.206	45534.175	15.736	509	1
00000dd8-0000-4000-8000-000000000000	signal_positive	6264	20.532	31217.185	25.056	217	3
00000545-0000-4000-8000-000000000000	signal_positive	8514	23.261	45268.003	34.056	248	1
00000a70-0000-4000-8000-000000000000	signal_positive	11632	23.287	2871.345	46.528	403	4
00001275-0000-4000-8000-000000000000	data_service_unblock_mux_change	366	21.551	17406.792	1.464	446	2
0000128d-0000-4000-8000-000000000000	data_service_unblock_mux_change	409	19.636	46800.973	1.636	317	4
00000dd5-0000-4000-8000-000000000000	signal_positive	5465	19.563	78480.416	21.86	290	2
000009c4-0000-4000-8000-000000000000	signal_positive	10292	27.574	67080.837	41.168	207	4
000006bf-0000-4000-8000-000000000000	signal_positive	2795	17.724	46144.513	11.18	432	4
00000e0e-0000-4000-8000-000000000000	signal_positive	3488	19.293	56357.932	13.952	186	3
00001334-0000-4000-8000-000000000000	mux_change	4229	19.133	82157.13	16.916	114	3
000011f8-0000-4000-8000-000000000000	unblock_mux_change	865	21.01	17223.716	3.46	419	1
00001068-0000-4000-8000-000000000000	unblock_mux_change	783	16.203	70408.803	3.132	261	3
00001014-0000-4000-8000-000000000000	unblock_mux_change	766	21.8	46385.982	3.064	457	1
000007f5-0000-4000-8000-000000000000	signal_positive	3723	21.243	65890.286	14.892	337	1
00000bda-0000-4000-8000-000000000000	signal_positive	6089	20.986	58242.602	24.356	308	2
000008c3-0000-4000-8000-000000000000	signal_positive	2129	20.788	78871.07	8.516	394	2
00000a69-0000-4000-8000-000000000000	signal_positive	3814	20.203	42595.256	15.256	259	1
000004cf-0000-4000-8000-000000000000	signal_positive	3534	24.17	67514.95	14.136	287	4
00000dc9-0000-4000-8000-000000000000	signal_positive	1950	23.487	26582.565	7.8	480	2
000004ab-0000-4000-8000-000000000000	signal_positive	15682	25.532	1116.803	62.728	99	3
00000418-0000-4000-8000-000000000000	signal_positive	6805	19.377	2502.224	27.22	204	1
000005d0-0000-4000-8000-000000000000	signal_positive	2156	20.24	82759.613	8.624	391	4
00000c28-0000-4000-8000-000000000000	signal_positive	10191	24.476	22442.69	40.764	318	1
00000af0-0000-4000-8000-000000000000	signal_positive	3340	25.8	73185.256	13.36	408	3
00000f90-0000-4000-8000-000000000000	signal_positive	2163	19.867	28727.901	8.652	168	3
0000094e-0000-4000-8000-000000000000	signal_positive	7896	19.763	66846.827	31.584	221	3
000006c7-0000-4000-8000-000000000000	signal_positive	3605	21.16	43938.099	14.42	133	3
000005f8-0000-4000-8000-000000000000	signal_positive	4437	22.542	41646.508	17.748	496	4
000010ad-0000-4000-8000-000000000000	unblock_mux_change	1504	16.071	1681.399	6.016	114	2
00000bc0-0000-4000-8000-000000000000	signal_positive	9285	18.051	57731.968	37.14	125	3
00000a5b-0000-4000-8000-000000000000	signal_positive	2605	24.049	78262.93	10.42	297	3
00000d4f-0000-4000-8000-000000000000	signal_positive	7523	17.273	11021.187	30.092	414	1
00000c7b-0000-4000-8000-000000000000	signal_positive	4584	20.253	25239.72	18.336	347	3
0000085a-0000-4000-8000-000000000000	signal_positive	8166	16.788	48004.965	32.664	174	2
00000d50-0000-4000-8000-000000000000	signal_positive	13395	20.544	22675.687	53.58	201	1
00000df2-0000-4000-8000-000000000000	signal_positive	8188	23.386	80816.395	32.752	466	4
00000471-0000-4000-8000-000000000000	signal_positive	5100	23.034	4075.882	20.4	422	2
00001000-0000-4000-8000-000000000000	unblock_mux_change	878	13.67	32352.865	3.512	367	3
000001c4-0000-4000-8000-000000000000	signal_positive	6058	21.383	59165.071	24.232	152	4
0000107a-0000-4000-8000-000000000000	unblock_mux_change	614	22.159	64685.853	2.456	4	3
00000fd5-0000-4000-8000-000000000000	unblock_mux_change	1132	16.298	56623.144	4.528	276	1
000004c6-0000-4000-8000-000000000000	signal_positive	10660	17.057	34702.832	42.64	111	3
00000360-0000-4000-8000-000000000000	signal_positive	5168	23.271	2875.528	20.672	267	4
0000094c-0000-4000-8000-000000000000	signal_positive	4665	21.856	70672.286	18.66	338	1
00000703-0000-4000-8000-000000000000	signal_positive	1617	19.517	28932.197	6.468	466	4
00000135-0000-4000-8000-000000000000	signal_positive	6971	22.841	51731.001	27.884	511	1
000006b4-0000-4000-8000-000000000000	signal_positive	5302	21.397	9303.237	21.208	75	3
000011b0-0000-4000-8000-000000000000	unblock_mux_change	1053	18.437	83393.897	4.212	231	1
00000f31-0000-4000-8000-000000000000	signal_positive	4199	18.543	58631.954	16.796	436	2
0000082b-0000-4000-8000-000000000000	signal_positive	5525	22.547	15995.761	22.1	321	3
00000ef9-0000-4000-8000-000000000000	signal_positive	4417	22.705	41200.189	17.668	121	1
00001179-0000-4000-8000-000000000000	unblock_mux_change	887	19.169	81590.741	3.548	113	2
00000826-0000-4000-8000-000000000000	signal_positive	7834	18.569	58000.595	31.336	343	3
00000ef4-0000-4000-8000-000000000000	signal_positive	5645	21.524	27888.208	22.58	197	4
00000804-0000-4000-8000-000000000000	signal_positive	2357	20.998	4092.575	9.428	284	1
0000103e-0000-4000-8000-000000000000	unblock_mux_change	273	10.487	16724.115	1.092	334	2
00000f86-0000-4000-8000-000000000000	signal_positive	13636	23.647	23891.003	54.544	430	3
00000eda-0000-4000-8000-000000000000	signal_positive	3136	24.425	5153.771	12.544	195	2
00000f2a-0000-4000-8000-000000000000	signal_positive	11429	24.129	37142.06	45.716	247	3
00000567-0000-4000-8000-000000000000	signal_positive	4062	20.329	58957.773	16.248	23	1
00000be4-0000-4000-8000-000000000000	signal_positive	3657	27.046	63923.714	14.628	329	1
00001380-0000-4000-8000-000000000000	signal_negative	252	11.372	76166.662	1.008	354	2
00001010-0000-4000-8000-000000000000	unblock_mux_change	274	14.521	12636.217	1.096	114	4
0000000b-0000-4000-8000-000000000000	signal_positive	8330	22.904	32021.708	33.32	288	3
000006e5-0000-4000-8000-000000000000	signal_positive	2614	21.131	28990.412	10.456	371	3
00000734-0000-4000-8000-000000000000	signal_positive	2001	23.199	45169.171	8.004	279	1
00000437-0000-4000-8000-000000000000	signal_positive	3456	24.12	53684.505	13.824	21	1
000006a6-0000-4000-8000-000000000000	signal_positive	3655	24.861	56636.147	14.62	399	4
0000104d-0000-4000-8000-000000000000	unblock_mux_change	634	19.258	29479.221	2.536	328	2
000007d9-0000-4000-8000-000000000000	signal_positive	10029	21.529	42224.068	40.116	158	2
00000941-0000-4000-8000-000000000000	signal_positive	2893	19.645	16592.513	11.572	220	3
00000e4d-0000-4000-8000-000000000000	signal_positive	4958	20.027	27613.315	19.832	506	3
000010bc-0000-4000-8000-000000000000	unblock_mux_change	1215	24.267	47036.375	4.86	146	4
00000370-0000-4000-8000-000000000000	signal_positive	4832	19.253	64049.783	19.328	50	1
00000d19-0000-4000-8000-000000000000	signal_positive	8065	16.691	29998.824	32.26	203	2
000010c6-0000-4000-8000-000000000000	unblock_mux_change	1599	18.207	42316.254	6.396	407	2
000002f7-0000-4000-8000-000000000000	signal_positive	7213	19.533	83786.333	28.852	367	1
0000127e-0000-4000-8000-000000000000	data_service_unblock_mux_change	630	19.053	28388.133	2.52	135	4
0000021c-0000-4000-8000-000000000000	signal_positive	3065	23.726	65939.407	12.26	432	4
00001066-0000-4000-8000-000000000000	unblock_mux_change	1627	14.602	6108.038	6.508	163	1
00000d78-0000-4000-8000-000000000000	signal_positive	8841	25.119	35002.222	35.364	170	1
000012d6-0000-4000-8000-000000000000	data_service_unblock_mux_change	1037	14.725	3254.825	4.148	231	2
00000161-0000-4000-8000-000000000000	signal_positive	3489	22.222	47613.321	13.956	386	4
00000602-0000-4000-8000-000000000000	signal_positive	1785	16.475	85823.997	7.14	394	4
00000565-0000-4000-8000-000000000000	signal_positive	10256	25.063	47959.17	41.024	32	2
000006f9-0000-4000-8000-000000000000	signal_positive	7425	21.86	10874.577	29.7	34	2
000008f2-0000-4000-8000-000000000000	signal_positive	1904	19.856	22588.093	7.616	22	3
00000a51-0000-4000-8000-000000000000	signal_positive	6996	23.382	6785.448	27.984	66	2
0000028c-0000-4000-8000-000000000000	signal_positive	4427	24.48	69927.966	17.708	206	2
00000729-0000-4000-8000-000000000000	signal_positive	2513	22.506	13990.812	10.052	179	4
00000f6d-0000-4000-8000-000000000000	signal_positive	4753	20.966	13112.119	19.012	396	4
00000006-0000-4000-8000-000000000000	signal_positive	2250	21.231	1898.785	9.0	132	2
000003d2-0000-4000-8000-000000000000	signal_positive	3837	23.404	2139.983	15.348	74	3
000003fe-0000-4000-8000-000000000000	signal_positive	5940	24.734	84792.561	23.76	425	1
00001062-0000-4000-8000-000000000000	unblock_mux_change	1160	23.256	79358.691	4.64	360	1
00000337-0000-4000-8000-000000000000	signal_positive	2447	25.674	33862.364	9.788	295	4
00000d6b-0000-4000-8000-000000000000	signal_positive	2281	19.548	57980.284	9.124	89	4
000003ef-0000-4000-8000-000000000000	signal_positive	7347	17.871	83149.622	29.388	460	4
00001095-0000-4000-8000-000000000000	unblock_mux_change	1235	19.156	39973.233	4.94	132	1
000007ac-0000-4000-8000-000000000000	signal_positive	4265	21.832	27465.058	17.06	257	2
00001139-0000-4000-8000-000000000000	unblock_mux_change	1828	17.704	12849.392	7.312	411	2
0000028f-0000-4000-8000-000000000000	signal_positive	6990	22.364	84371.544	27.96	260	3
00000e94-0000-4000-8000-000000000000	signal_positive	7486	21.678	33890.745	29.944	79	3
00000556-0000-4000-8000-000000000000	signal_positive	6162	26.987	58321.63	24.648	93	2
000009cd-0000-4000-8000-000000000000	signal_positive	8460	20.381	57857.7	33.84	213	2
000009f4-0000-4000-8000-000000000000	signal_positive	16520	26.22	2388.703	66.08	76	1
000002f0-0000-4000-8000-000000000000	signal_positive	4106	22.626	4604.415	16.424	348	4
00000fdf-0000-4000-8000-000000000000	unblock_mux_change	359	15.037	2223.983	1.436	272	4
000005c7-0000-4000-8000-000000000000	signal_positive	3887	24.217	46169.785	15.548	79	3
00001044-0000-4000-8000-000000000000	unblock_mux_change	1962	17.244	73962.837	7.848	107	1
000004e6-0000-4000-8000-000000000000	signal_positive	5891	25.696	21374.572	23.564	143	3
000000e9-0000-4000-8000-000000000000	signal_positive	5939	19.598	20216.904	23.756	440	3
00000259-0000-4000-8000-000000000000	signal_positive	6695	23.857	51203.087	26.78	62	2
0000035b-0000-4000-8000-000000000000	signal_positive	1537	20.677	67970.508	6.148	155	4
000000a1-0000-4000-8000-000000000000	signal_positive	2754	18.671	68784.517	11.016	204	4
00000e4f-0000-4000-8000-000000000000	signal_positive	3798	20.447	47152.093	15.192	143	2
00001151-0000-4000-8000-000000000000	unblock_mux_change	1287	22.298	25208.513	5.148	451	1
00001225-0000-4000-8000-000000000000	data_service_unblock_mux_change	427	13.604	77690.493	1.708	136	3
000010ae-0000-4000-8000-000000000000	unblock_mux_change	1577	8.228	84533.986	6.308	370	2
000002cb-0000-4000-8000-000000000000	signal_positive	4331	20.541	20271.628	17.324	498	1
00001381-0000-4000-8000-000000000000	signal_negative	210	7.727	77780.085	0.84	421	2
00000258-0000-4000-8000-000000000000	signal_positive	1694	26.726	48340.001	6.776	330	2
0000109e-0000-4000-8000-000000000000	unblock_mux_change	446	16.995	73403.832	1.784	444	2
0000007f-0000-4000-8000-000000000000	signal_positive	11825	24.525	47015.727	47.3	404	3
00000fb2-0000-4000-8000-000000000000	unblock_mux_change	444	15.535	4736.639	1.776	499	4
00000f48-0000-4000-8000-000000000000	signal_positive	21025	21.345	60298.824	84.1	140	1
00000b83-0000-4000-8000-000000000000	signal_positive	12836	26.889	25267.811	51.344	194	2
00000df6-0000-4000-8000-000000000000	signal_positive	4705	23.133	1025.009	18.82	137	1
00000667-0000-4000-8000-000000000000	signal_positive	4939	22.91	61410.506	19.756	428	4
00000cd1-0000-4000-8000-000000000000	signal_positive	13991	19.631	2109.498	55.964	172	4
00000e8b-0000-4000-8000-000000000000	signal_positive	8613	23.373	57678.791	34.452	508	2
0000125c-0000-4000-8000-000000000000	data_service_unblock_mux_change	877	16.914	9013.841	3.508	500	1
000002bd-0000-4000-8000-000000000000	signal_positive	9583	23.982	10346.471	38.332	214	4
0000074e-0000-4000-8000-000000000000	signal_positive	5660	27.045	49444.331	22.64	64	2
0000090e-0000-4000-8000-000000000000	signal_positive	6266	20.669	14064.923	25.064	378	3
00000321-0000-4000-8000-000000000000	signal_positive	2960	22.063	80645.247	11.84	385	1
00000c4a-0000-4000-8000-000000000000	signal_positive	6145	20.901	52946.41	24.58	194	4
000010d7-0000-4000-8000-000000000000	unblock_mux_change	272	22.825	14059.353	1.088	385	3
00001232-0000-4000-8000-000000000000	data_service_unblock_mux_change	1002	18.246	67785.488	4.008	321	3
00000e83-0000-4000-8000-000000000000	signal_positive	3074	20.192	52419.833	12.296	247	3
00000ca9-0000-4000-8000-000000000000	signal_positive	9587	24.747	46649.541	38.348	407	2
000006f5-0000-4000-8000-000000000000	signal_positive	7986	21.304	9566.196	31.944	100	2
00001206-0000-4000-8000-000000000000	data_service_unblock_mux_change	745	15.062	67940.366	2.98	338	2
00000c8f-0000-4000-8000-000000000000	signal_positive	9046	19.619	16239.574	36.184	181	2
0000062d-0000-4000-8000-000000000000	signal_positive	10034	22.969	9300.519	40.136	171	3
00000311-0000-4000-8000-000000000000	signal_positive	4948	22.17	54009.51	19.792	215	1
000007b9-0000-4000-8000-000000000000	signal_positive	1578	21.013	27467.351	6.312	348	4
000011c1-0000-4000-8000-000000000000	unblock_mux_change	924	17.296	47575.547	3.696	419	2
00000a66-0000-4000-8000-000000000000	signal_positive	3229	28.11	54499.07	12.916	52	3
00000a59-0000-4000-8000-000000000000	signal_positive	5853	19.586	69577.519	23.412	496	3
000007af-0000-4000-8000-000000000000	signal_positive	5670	20.005	48446.628	22.68	132	1
00000a22-0000-4000-8000-000000000000	signal_positive	7538	25.036	2611.415	30.152	399	1
00001309-0000-4000-8000-000000000000	mux_change	900	19.909	23732.603	3.6	18	1
000009fb-0000-4000-8000-000000000000	signal_positive	6206	20.356	13777.546	24.824	360	3
00000269-0000-4000-8000-000000000000	signal_positive	7542	14.969	85727.501	30.168	209	4
000006d8-0000-4000-8000-000000000000	signal_positive	3390	22.812	70757.068	13.56	339	1
000000de-0000-4000-8000-000000000000	signal_positive	5684	23.356	81487.668	22.736	193	2
0000102f-0000-4000-8000-000000000000	unblock_mux_change	235	23.627	32096.002	0.94	60	4
00000d68-0000-4000-8000-000000000000	signal_positive	11408	25.378	18076.666	45.632	346	4
000000f7-0000-4000-8000-000000000000	signal_positive	2545	22.538	26593.229	10.18	21	4
0000027e-0000-4000-8000-000000000000	signal_positive	2519	19.39	7793.017	10.076	360	3
00000b33-0000-4000-8000-000000000000	signal_positive	6674	20.536	49831.303	26.696	50	4
00000d2b-0000-4000-8000-000000000000	signal_positive	4217	23.717	37322.149	16.868	102	1
0000000a-0000-4000-8000-000000000000	signal_positive	2945	24.916	25941.633	11.78	389	3
000003bb-0000-4000-8000-000000000000	signal_positive	3205	24.808	9749.406	12.82	178	2
000008b7-0000-4000-8000-000000000000	signal_positive	6575	22.026	41963.833	26.3	385	2
00000628-0000-4000-8000-000000000000	signal_positive	2304	21.794	32307.299	9.216	384	4
000011c7-0000-4000-8000-000000000000	unblock_mux_change	583	21.286	75808.367	2.332	9	3
00000ab1-0000-4000-8000-000000000000	signal_positive	2788	26.463	68151.786	11.152	255	2
00000ac1-0000-4000-8000-000000000000	signal_positive	1860	20.004	70752.735	7.44	29	4
00000cbe-0000-4000-8000-000000000000	signal_positive	2552	24.958	19264.032	10.208	347	3
00000594-0000-4000-8000-000000000000	signal_positive	8541	22.247	82056.311	34.164	161	2
0000048c-0000-4000-8000-000000000000	signal_positive	1989	22.442	52339.367	7.956	170	4
000003f0-0000-4000-8000-000000000000	signal_positive	3924	23.062	38615.989	15.696	396	2
0000084c-0000-4000-8000-000000000000	signal_positive	5118	21.339	84176.841	20.472	239	3
00000a55-0000-4000-8000-000000000000	signal_positive	11710	20.517	62608.15	46.84	302	1
00000f3c-0000-4000-8000-000000000000	signal_positive	5958	27.097	42813.002	23.832	292	3
000003a1-0000-4000-8000-000000000000	signal_positive	4275	25.739	30131.132	17.1	203	4
00000a33-0000-4000-8000-000000000000	signal_positive	1806	15.75	50500.06	7.224	471	4
00000ca8-0000-4000-8000-000000000000	signal_positive	2462	21.276	44450.497	9.848	265	1
0000045d-0000-4000-8000-000000000000	signal_positive	9703	24.008	48402.409	38.812	288	3
00000180-0000-4000-8000-000000000000	signal_positive	2319	20.27	53717.436	9.276	97	3
00000250-0000-4000-8000-000000000000	signal_positive	5706	25.865	53227.061	22.824	1	4
000006b3-0000-4000-8000-000000000000	signal_positive	2676	18.229	74216.774	10.704	100	4
00000db7-0000-4000-8000-000000000000	signal_positive	6677	24.425	36875.044	26.708	110	1
00000103-0000-4000-8000-000000000000	signal_positive	4535	25.778	84162.0	18.14	436	4
0000015b-0000-4000-8000-000000000000	signal_positive	3447	19.766	644.874	13.788	108	4
00000db4-0000-4000-8000-000000000000	signal_positive	6429	19.997	17819.376	25.716	486	1
